Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
1,2,1,0,8,18,5,2019,9,0,19,15,615,8694.38
1,4,3,1,8,6,3,2019,11,35,15,15,1660,18326.56
3,2,1,0,8,21,5,2019,15,10,20,0,290,6346.74
4,0,2,4,8,3,4,2019,15,15,18,10,175,7236.87
4,3,0,0,8,18,5,2019,9,35,23,35,840,13772.71
10,3,0,0,8,6,5,2019,20,20,9,5,765,8618.81
8,4,3,4,8,24,6,2019,5,45,7,15,90,2603.68
4,3,0,0,5,24,5,2019,20,0,16,20,1220,10773.61
4,0,2,4,8,24,5,2019,18,55,22,0,185,7229.0
3,1,4,4,8,6,5,2019,19,35,21,55,140,3597.0
8,4,3,4,8,12,6,2019,22,45,0,15,90,2044.32
4,3,0,0,5,6,6,2019,21,10,10,5,775,10946.83
6,2,1,0,5,3,3,2019,9,0,15,30,390,13494.793333333333
4,3,0,0,8,15,5,2019,6,30,18,15,705,14770.5
4,3,0,0,8,12,5,2019,8,25,16,20,475,14496.72
3,2,1,0,8,9,3,2019,15,0,21,0,360,10666.36
6,2,1,0,8,27,3,2019,17,30,1,35,485,9144.133333333333
4,2,1,0,8,3,3,2019,17,30,18,50,1520,17364.86
3,2,1,0,8,12,6,2019,5,5,12,10,425,6711.39
10,2,1,4,8,9,5,2019,6,0,9,10,190,6089.99
1,2,1,1,8,15,6,2019,12,0,19,15,435,8901.1
3,4,3,4,8,15,6,2019,20,5,21,40,95,2232.27
4,3,0,0,8,9,6,2019,21,10,16,20,1150,14251.34
10,3,0,0,8,6,5,2019,7,10,10,45,1655,8871.58
4,2,1,0,8,9,5,2019,14,0,19,0,300,15606.4
3,2,1,0,8,6,3,2019,20,30,1,35,305,9981.69
4,2,1,0,5,3,6,2019,15,0,12,35,1295,10262.0
1,2,1,1,8,9,3,2019,12,55,19,15,1820,15017.88
3,4,3,4,8,21,6,2019,12,0,13,30,90,2810.06
1,3,0,0,8,6,5,2019,9,25,11,10,1545,8621.38
4,3,0,0,8,6,5,2019,14,5,22,35,510,14875.5
0,2,1,0,8,27,5,2019,20,45,6,35,590,6863.1
6,2,1,0,8,6,6,2019,13,0,19,15,375,15044.34
1,3,0,1,8,9,6,2019,9,50,8,55,1385,14029.275
8,4,3,4,8,24,6,2019,22,45,0,15,90,2031.72
3,2,1,4,8,6,6,2019,14,25,17,40,195,5867.01
4,0,5,0,8,12,3,2019,18,55,11,25,990,13817.0
3,3,0,0,8,18,5,2019,15,15,20,30,315,4866.75
4,2,1,1,8,18,5,2019,19,10,19,0,1430,15197.3
6,2,1,0,8,1,6,2019,6,0,19,15,795,9987.44
10,3,0,0,8,15,5,2019,7,10,9,5,1555,8889.6
6,2,1,0,8,21,5,2019,7,30,19,15,705,8137.323333333333
4,2,1,1,8,18,5,2019,23,5,19,0,1195,15191.7375
0,0,2,4,8,18,6,2019,4,55,7,45,170,4145.0
6,2,1,0,8,6,6,2019,8,45,19,15,630,8687.97
1,3,0,1,8,21,5,2019,14,30,8,55,1105,15021.1525
4,4,3,4,5,3,5,2019,2,55,4,20,85,3362.25
2,2,1,0,8,18,5,2019,10,35,19,35,540,6819.0
1,0,5,0,8,3,3,2019,6,55,10,50,1675,13121.97
4,2,1,0,8,6,6,2019,7,5,12,35,330,15030.84
3,2,1,0,8,15,6,2019,11,25,21,0,575,6160.62
6,2,1,0,8,21,3,2019,9,45,22,20,755,8338.513333333334
2,2,1,0,8,15,5,2019,7,25,13,35,370,6326.4
4,2,1,1,5,18,5,2019,9,40,12,35,1615,13034.09
4,0,2,4,8,18,4,2019,19,50,22,50,180,7229.0
3,3,0,4,8,3,4,2019,15,30,18,5,155,4174.0
10,3,0,0,8,12,5,2019,7,10,10,45,1655,8861.05
4,4,3,4,8,3,5,2019,19,35,21,5,90,5678.0
3,0,2,4,8,15,5,2019,18,25,21,20,175,4826.34
3,2,1,0,8,1,5,2019,11,25,1,30,845,8095.05
6,2,1,0,8,6,3,2019,12,50,21,0,490,15047.84
10,2,1,4,8,18,6,2019,14,40,17,50,190,6224.84
8,0,2,4,7,6,4,2019,5,55,8,35,160,4221.95
1,3,0,4,8,24,6,2019,20,45,23,20,155,4175.2
4,2,1,0,8,3,6,2019,18,15,12,35,1100,14716.1
3,3,0,0,8,24,5,2019,15,15,20,30,315,4884.34
0,2,1,0,8,24,5,2019,20,45,7,10,625,7272.65
3,3,0,4,8,3,4,2019,20,20,22,55,155,4409.5
4,0,2,4,8,27,4,2019,18,55,22,0,185,7229.0
3,4,3,4,8,6,6,2019,2,35,4,5,90,3078.48
1,2,1,1,8,12,6,2019,5,55,19,15,2240,10863.36
4,0,2,4,8,12,6,2019,11,10,14,5,175,8016.0
1,0,5,1,8,12,3,2019,5,50,22,10,980,11162.0525
8,4,3,4,8,3,3,2019,5,45,7,5,80,5155.55
10,4,3,0,8,6,3,2019,19,45,19,55,1450,12365.19
8,3,0,4,7,18,3,2019,9,0,11,30,150,4175.63
10,2,1,4,8,3,6,2019,6,0,9,10,190,6566.69
4,2,1,0,5,6,6,2019,8,0,19,0,660,10370.15
6,2,1,0,8,27,5,2019,19,0,1,30,390,7765.3875
0,3,0,4,8,24,4,2019,22,50,1,20,150,4816.66
3,3,0,4,8,27,5,2019,15,30,18,5,155,4816.18
4,2,1,1,8,24,6,2019,13,25,19,0,1775,13472.4
3,2,1,0,8,9,5,2019,5,5,16,10,665,6880.45
10,0,5,4,8,3,3,2019,12,0,14,40,160,8903.6185
4,3,0,0,8,15,5,2019,14,5,19,50,345,14691.51
3,0,2,4,8,24,5,2019,6,5,8,50,165,4298.84
4,2,1,0,8,1,6,2019,16,0,4,25,745,14750.57
4,2,1,1,8,12,6,2019,9,40,4,25,1125,13033.605
8,3,0,0,8,15,5,2019,15,5,20,20,315,4755.82
8,4,3,4,7,9,6,2019,13,15,14,45,90,2012.61
3,0,2,4,8,18,6,2019,7,10,10,5,175,4823.0
5,0,5,0,3,1,3,2019,5,45,13,15,450,51031.75
4,4,3,4,5,27,5,2019,19,35,21,5,90,3021.93
6,2,1,0,8,21,5,2019,6,0,19,0,780,10815.709833333334
1,3,0,1,8,1,4,2019,9,25,1,20,955,12169.55
4,2,1,1,8,3,6,2019,9,40,12,35,1615,13022.34
4,3,0,0,5,9,5,2019,6,30,8,15,1545,8610.8
8,1,4,4,7,15,5,2019,8,20,10,35,135,3564.9
6,2,1,0,8,15,6,2019,9,0,19,15,615,15584.79
3,2,1,0,8,9,6,2019,8,35,16,10,455,6475.97
1,0,5,0,8,15,3,2019,5,50,22,45,1015,7198.62
6,2,1,0,8,9,6,2019,11,30,21,0,570,13330.72
4,2,1,0,5,9,5,2019,9,0,12,35,1655,12373.0
3,3,0,0,8,15,5,2019,19,20,23,45,265,3884.96
4,0,5,0,5,12,3,2019,22,55,16,10,1035,11067.47
4,2,1,0,5,21,5,2019,10,0,19,0,540,12155.76
1,2,1,1,8,27,6,2019,17,15,19,15,1560,12124.78666666667
3,2,1,0,8,21,3,2019,5,35,10,10,275,6626.71
5,0,5,4,8,3,3,2019,19,55,22,35,160,8924.773666666666
3,0,5,4,8,24,3,2019,0,40,3,25,165,4591.618166666666
8,1,4,4,8,6,6,2019,17,45,20,5,140,3597.0
6,2,1,0,8,6,6,2019,11,30,19,15,465,14808.66
4,0,2,4,5,9,4,2019,18,55,22,0,185,4473.92
6,2,1,0,8,12,6,2019,12,50,19,15,385,8236.92
1,3,0,1,8,15,5,2019,5,50,23,15,1045,12416.85
3,2,1,4,8,15,3,2019,21,5,0,20,195,6068.995
0,0,2,4,8,24,4,2019,23,55,2,45,170,4351.67
10,0,2,4,8,21,4,2019,21,0,23,50,170,5535.3
0,3,0,0,8,24,5,2019,22,40,10,40,720,8120.7
6,2,1,0,8,12,6,2019,15,0,1,30,630,13391.0
4,3,0,0,8,21,5,2019,8,25,18,15,590,14776.8
1,0,2,4,8,9,4,2019,10,0,12,45,165,5105.47
0,0,2,4,8,9,4,2019,11,10,13,55,165,3621.49
4,0,5,0,5,12,3,2019,20,35,10,25,830,11113.25
6,2,1,0,8,3,6,2019,17,0,1,30,510,7480.08
4,0,5,0,8,12,3,2019,8,0,23,0,900,13817.74
3,1,4,4,8,1,5,2019,22,5,0,25,140,5298.2
1,0,5,0,8,3,3,2019,7,30,22,35,905,11289.36
6,2,1,0,8,3,3,2019,10,0,18,50,530,16130.825
4,3,0,0,5,18,5,2019,11,50,17,35,345,7188.14
1,2,1,0,8,24,6,2019,20,0,7,40,700,8292.76
10,0,5,0,8,21,3,2019,6,40,10,25,1665,7711.9
3,0,5,4,8,15,3,2019,0,40,3,25,165,5750.71
0,3,0,0,8,9,5,2019,7,35,19,25,710,6115.17
10,3,0,0,8,12,5,2019,20,20,22,40,1580,8403.93
4,0,5,0,8,6,3,2019,21,25,9,0,695,17217.95
4,3,0,0,8,6,6,2019,16,30,22,35,365,14528.76
6,2,1,0,8,24,5,2019,9,0,19,15,615,15081.22
4,3,0,0,8,24,5,2019,20,25,19,10,1365,13475.7
6,2,1,0,8,6,6,2019,15,0,1,30,630,13326.06
1,2,1,1,8,9,6,2019,10,55,7,40,1245,11897.3
1,4,3,1,8,12,3,2019,9,40,9,10,1410,16479.1
8,3,0,4,8,9,3,2019,14,55,17,20,145,5180.2
4,0,2,4,8,3,6,2019,7,10,10,10,180,8000.26
0,3,0,4,8,1,3,2019,22,50,1,20,150,5609.76
1,4,3,4,8,24,6,2019,13,55,15,25,90,3162.76
3,4,3,4,8,24,3,2019,12,0,13,25,85,3093.58
6,2,1,0,8,21,3,2019,10,0,21,0,660,9323.822404761906
6,2,1,0,8,6,3,2019,8,0,19,15,675,16050.425
4,3,0,0,8,1,4,2019,20,0,9,20,800,13035.5
1,0,5,1,4,1,3,2019,10,30,10,20,1430,18630.965
4,0,2,4,5,18,6,2019,15,50,18,45,175,6093.1
6,2,1,0,8,15,6,2019,6,40,19,0,740,10800.33
1,0,5,4,8,3,3,2019,17,0,19,45,165,10816.403333333332
8,1,4,4,7,12,6,2019,17,45,20,5,140,3554.96
6,2,1,0,8,1,6,2019,6,0,21,0,900,8037.0
4,3,0,0,8,9,5,2019,20,25,9,45,800,13364.32
4,0,5,0,8,12,3,2019,21,25,13,15,950,13804.3
4,2,1,0,5,21,3,2019,19,15,18,50,1415,5982.93
10,0,2,4,8,24,4,2019,21,0,23,50,170,5478.6
3,0,5,0,8,3,3,2019,16,55,21,50,295,9673.657666666666
3,0,2,4,8,3,6,2019,20,0,22,50,170,4823.0
4,0,2,4,5,6,6,2019,15,15,18,10,175,6314.61
4,0,2,4,5,9,5,2019,7,10,10,10,180,4541.46
2,0,2,4,8,9,5,2019,20,55,23,40,165,3525.51
1,3,0,1,8,1,4,2019,7,0,1,20,1100,11716.82
6,2,1,0,8,6,3,2019,10,45,18,50,485,15136.88
6,2,1,0,8,1,6,2019,10,20,19,0,520,11784.53
4,2,1,1,8,21,5,2019,9,40,19,0,560,16170.98
4,3,0,0,8,21,5,2019,21,10,10,5,775,14841.34
0,0,2,4,8,3,4,2019,11,10,13,55,165,4296.05
8,4,3,4,8,3,5,2019,5,45,7,15,90,2041.7
3,4,3,4,8,3,4,2019,9,10,10,40,90,4552.54
10,2,1,4,8,15,6,2019,6,0,9,10,190,6209.15
3,4,3,4,8,27,5,2019,19,5,20,35,90,2912.43
3,2,1,0,8,3,3,2019,7,35,16,10,515,9485.43
3,4,3,4,8,9,6,2019,20,5,21,40,95,2278.47
1,3,0,1,8,9,5,2019,9,25,1,20,955,11900.04
1,3,0,1,8,6,5,2019,9,25,10,30,1505,13412.355
1,2,1,0,8,18,5,2019,7,0,19,15,735,9055.1
1,3,0,1,8,9,6,2019,10,0,10,0,1440,10364.735
4,0,5,0,5,3,3,2019,5,45,0,45,1140,12204.35
6,2,1,0,8,27,3,2019,11,30,1,35,845,8189.29
4,2,1,0,5,15,6,2019,10,0,12,35,1595,10262.0
6,2,1,0,8,3,6,2019,19,0,1,30,390,7565.471
6,2,1,0,8,9,5,2019,10,0,1,30,930,12084.943333333333
4,2,1,1,8,15,6,2019,21,25,19,0,1295,13535.23
3,2,1,0,8,9,3,2019,14,20,22,20,480,8844.32
4,2,1,0,5,27,6,2019,9,0,19,0,600,10262.0
8,3,0,4,7,15,4,2019,9,0,11,25,145,3956.82
3,3,0,0,8,15,4,2019,8,10,13,0,290,5153.32
4,2,1,0,5,3,6,2019,22,50,12,35,825,10288.36
1,2,1,1,8,27,3,2019,12,0,7,40,1180,9542.350833333334
4,3,0,0,8,24,3,2019,6,30,12,0,330,13618.99
4,3,0,0,8,24,3,2019,16,55,23,25,390,14056.57
0,0,2,4,8,1,6,2019,4,55,7,45,170,5447.73
8,0,2,4,7,12,5,2019,21,10,0,5,175,4152.71
8,2,1,0,8,27,5,2019,15,45,22,5,380,6448.73
3,4,3,4,8,1,5,2019,21,20,22,50,90,2294.28
4,0,5,0,8,1,3,2019,21,25,5,5,460,27097.36
6,2,1,0,8,18,5,2019,8,0,19,15,675,14639.48
8,3,0,4,8,12,3,2019,22,20,0,40,140,4749.66
4,3,0,0,8,18,5,2019,14,5,20,45,400,14730.8
4,0,5,0,8,18,3,2019,14,5,7,40,1055,12868.57
1,2,1,4,8,15,3,2019,5,10,8,0,170,5595.77
4,2,1,1,5,9,6,2019,20,0,4,25,505,14512.62
4,2,1,0,5,27,3,2019,7,5,18,50,705,6159.89
1,2,1,1,8,9,6,2019,6,50,19,15,2185,11950.17
8,3,0,4,7,24,6,2019,9,0,11,25,145,3875.14
4,3,0,0,5,6,5,2019,20,0,19,50,1430,9646.03
1,3,0,1,8,12,6,2019,9,25,5,25,1200,13469.36
3,3,0,0,8,12,5,2019,8,10,13,0,290,5153.08
1,2,1,0,8,12,6,2019,5,15,6,50,1535,6925.49
6,2,1,0,8,6,5,2019,12,50,19,15,385,8315.08
4,2,1,0,5,24,6,2019,11,30,19,0,450,10343.86
3,2,1,0,8,6,3,2019,9,10,15,30,380,12168.83
3,2,1,0,8,24,6,2019,10,35,1,30,895,5776.31
0,3,0,4,8,9,4,2019,9,45,12,15,150,4186.94
1,2,1,1,8,1,6,2019,17,15,19,15,1560,12919.363309523811
4,3,0,0,5,12,6,2019,17,0,23,35,395,11679.48
1,4,3,4,8,15,6,2019,21,5,22,25,80,3108.61
10,3,0,0,8,6,6,2019,20,20,20,20,1440,8576.77
3,2,1,0,8,12,6,2019,11,25,21,0,575,6176.46
8,2,1,0,8,24,4,2019,6,5,11,20,315,5715.92
4,3,0,0,8,1,4,2019,18,55,20,45,1550,12630.34
3,0,2,4,8,24,4,2019,18,25,21,20,175,4812.23
4,3,0,0,5,9,5,2019,20,0,9,20,800,10025.48
3,2,1,0,8,21,5,2019,5,10,10,5,295,7087.18
3,4,3,4,8,1,4,2019,6,25,7,55,90,4605.24
4,3,0,0,8,15,5,2019,17,0,18,0,1500,13984.63
4,3,0,0,8,1,4,2019,16,30,18,15,1545,12719.52
0,2,1,0,8,3,3,2019,20,10,7,10,660,10961.08
4,3,0,0,5,6,6,2019,6,30,19,50,800,10665.63
0,3,0,0,8,6,5,2019,22,40,10,40,720,6097.63
4,2,1,1,8,6,3,2019,5,30,19,45,2295,17252.4
10,0,2,4,8,15,4,2019,11,30,14,20,170,5407.2
4,2,1,0,5,27,3,2019,20,50,19,45,1375,6900.59
4,4,3,4,8,24,6,2019,7,5,8,30,85,7984.65
6,2,1,0,8,27,5,2019,4,55,19,15,860,7843.31
0,3,0,0,8,1,4,2019,7,35,23,30,955,5520.6
4,3,0,0,8,1,4,2019,18,55,12,0,1025,12410.08
6,2,1,0,8,9,6,2019,8,45,19,0,615,11876.53
1,2,1,0,8,9,5,2019,20,30,23,0,1590,8653.63
1,2,1,0,8,3,6,2019,8,0,19,15,675,10013.54
4,2,1,1,8,21,5,2019,5,30,4,25,1375,15129.0
4,0,5,0,5,12,3,2019,22,55,23,0,1445,11119.97
4,3,0,0,8,15,5,2019,21,10,9,20,730,14446.78
4,2,1,4,8,27,6,2019,11,0,14,15,195,9510.92
6,2,1,0,8,6,3,2019,8,55,19,15,620,15105.73
4,0,2,4,8,24,4,2019,8,20,11,20,180,7229.0
4,2,1,0,5,9,6,2019,20,55,12,35,940,10391.15
6,2,1,0,8,15,6,2019,10,0,21,0,660,11176.186666666665
3,3,0,0,8,12,6,2019,17,35,22,15,280,6115.89
3,3,0,4,8,3,5,2019,15,15,17,45,150,4898.5
3,2,1,0,8,1,6,2019,5,5,12,10,425,6812.37
3,0,2,4,8,9,6,2019,18,15,21,20,185,4937.21
3,2,1,0,8,3,4,2019,7,15,12,30,315,5522.59
4,2,1,0,5,21,5,2019,9,0,19,0,600,11980.97
6,2,1,0,8,3,6,2019,4,55,19,15,860,8057.34
2,2,1,0,8,9,5,2019,7,0,12,55,355,6705.42
3,4,3,0,8,6,3,2019,11,15,16,5,290,11879.4
4,3,0,0,5,1,4,2019,14,5,20,45,400,6811.23
1,3,0,1,8,18,5,2019,10,0,1,20,920,13190.09
3,1,4,4,8,24,6,2019,5,15,7,40,145,3629.89
1,3,0,1,8,6,5,2019,7,0,1,20,1100,13810.09
3,2,1,4,8,24,4,2019,14,25,17,40,195,5479.28
3,3,0,4,8,15,6,2019,15,30,18,5,155,4822.69
4,2,1,0,5,9,5,2019,14,0,19,0,300,11781.45
4,3,0,0,5,12,6,2019,16,30,16,20,1430,9439.62
4,4,3,1,8,12,3,2019,7,15,16,35,560,22961.22
4,3,0,0,8,1,4,2019,10,20,17,35,435,10596.51
3,1,4,4,8,27,5,2019,11,35,14,0,145,4306.36
6,2,1,0,8,24,6,2019,8,0,19,15,675,14932.735
8,0,5,4,8,18,3,2019,5,45,8,35,170,4463.184
1,3,0,1,8,15,5,2019,10,0,5,25,1165,14327.68
6,2,1,0,8,6,3,2019,7,5,16,10,545,10611.21
0,3,0,1,8,12,5,2019,15,10,23,30,500,5245.56
1,2,1,0,8,3,6,2019,5,15,6,50,1535,7428.57
6,2,1,0,8,15,5,2019,10,20,1,30,910,7842.63
4,0,2,4,8,21,5,2019,8,20,11,20,180,7229.0
4,3,0,0,5,12,5,2019,18,55,22,35,1660,9728.43
0,0,5,4,8,18,3,2019,23,25,2,10,165,4498.9366666666665
4,2,1,1,8,21,5,2019,19,30,12,35,1025,14161.55
10,3,0,0,8,15,5,2019,17,0,9,5,965,9189.41
4,3,0,0,5,9,6,2019,20,25,19,10,1365,10380.07
3,3,0,4,8,21,5,2019,15,15,17,45,150,4829.2
4,0,5,0,5,18,3,2019,11,40,19,10,450,10925.05
10,0,2,4,8,1,5,2019,19,30,22,15,165,5017.65
10,3,0,0,8,1,5,2019,20,20,18,50,1350,8822.44
8,0,2,4,7,3,4,2019,5,55,8,35,160,4103.03
1,2,1,0,8,9,6,2019,12,30,9,25,1255,7510.86
1,3,0,1,8,9,6,2019,9,50,16,15,1825,12897.8
3,2,1,4,8,24,6,2019,21,5,0,20,195,5909.57
0,0,5,4,8,24,3,2019,5,50,8,40,170,3907.700999999999
2,0,2,4,8,6,4,2019,11,40,14,30,170,4520.23
1,3,0,0,8,24,5,2019,16,50,11,10,1100,7886.34
4,2,1,1,8,24,6,2019,9,40,4,25,1125,13108.880333333333
6,2,1,0,8,12,6,2019,3,50,19,0,910,12121.82
4,3,0,0,5,24,3,2019,16,55,20,40,1665,10952.39
4,2,1,0,5,12,6,2019,7,5,12,35,330,11065.02
6,2,1,0,5,12,6,2019,14,55,22,30,455,7209.33
4,0,2,4,8,15,6,2019,6,0,8,45,165,7961.38
3,3,0,4,8,1,6,2019,15,15,17,45,150,5107.63
1,0,2,4,8,3,6,2019,6,10,8,55,165,6554.41
4,2,1,0,8,3,3,2019,18,15,4,25,610,17187.49
4,0,2,4,5,1,4,2019,11,10,14,5,175,4558.77
10,0,2,4,8,6,6,2019,21,0,23,50,170,4784.55
6,2,1,0,8,9,5,2019,4,55,12,35,460,9514.25
3,2,1,0,8,21,5,2019,14,20,0,55,635,7146.22
0,2,1,0,8,3,6,2019,7,55,13,25,330,8893.34
1,3,0,2,8,24,5,2019,7,0,10,30,1650,12672.44
1,4,3,4,8,15,6,2019,6,20,7,40,80,3100.0
8,3,0,4,7,27,5,2019,22,20,0,40,140,3834.52
6,2,1,0,8,18,5,2019,7,30,19,0,690,9850.144642857143
0,0,2,4,8,15,6,2019,23,55,2,45,170,3927.33
3,0,5,0,8,15,3,2019,11,20,15,25,245,6057.755
3,2,1,0,8,27,6,2019,8,30,21,0,750,6181.7
10,0,2,4,8,3,5,2019,9,45,12,35,170,4676.4
10,3,0,0,8,24,3,2019,20,20,10,50,870,12198.19
3,3,0,4,8,15,4,2019,4,40,7,15,155,4197.99
4,4,3,4,5,12,5,2019,10,20,11,50,90,4889.72
4,4,3,4,8,15,5,2019,7,5,8,30,85,6433.84
4,3,0,0,8,9,6,2019,14,5,20,45,400,14522.46
3,1,4,4,8,12,3,2019,19,35,21,55,140,6070.89
4,0,2,4,5,18,5,2019,6,0,8,45,165,4332.61
10,2,1,4,8,12,6,2019,6,0,9,10,190,6185.0
10,2,1,4,8,6,6,2019,14,40,17,50,190,6427.38
4,0,2,4,8,3,5,2019,15,15,18,10,175,7236.87
1,2,1,1,8,15,6,2019,18,45,19,15,1470,11944.29
1,2,1,1,8,27,6,2019,22,0,19,15,1275,10282.96
3,2,1,0,8,27,6,2019,4,55,21,0,965,6041.08
1,0,5,1,8,9,3,2019,17,25,23,55,1830,13028.29
6,2,1,0,8,27,3,2019,4,45,18,50,845,10915.53
6,2,1,0,8,24,6,2019,18,15,1,30,435,13402.91
6,2,1,0,8,27,5,2019,12,50,19,15,385,8290.79
4,3,0,0,8,6,6,2019,16,30,4,40,730,13877.85
4,0,2,4,8,1,6,2019,17,45,20,45,180,8042.35
1,2,1,0,8,3,6,2019,9,0,19,15,615,10257.83
4,2,1,0,5,21,3,2019,10,0,18,50,530,6913.86
8,3,0,4,7,12,6,2019,9,0,11,25,145,3857.22
8,1,4,4,8,21,6,2019,9,45,12,0,135,3595.92
1,2,1,0,8,1,6,2019,17,40,8,15,875,8880.83
4,0,5,0,8,6,3,2019,8,0,21,20,800,16736.0
3,3,0,4,8,24,4,2019,4,40,7,15,155,4765.23
4,2,1,0,5,9,6,2019,16,0,12,35,1235,10410.05
3,0,5,4,8,3,3,2019,6,0,8,45,165,6668.8933333333325
6,2,1,0,8,9,6,2019,10,0,21,0,660,8181.243928571428
8,4,3,4,7,1,5,2019,5,45,7,15,90,1972.88
1,2,1,1,8,3,6,2019,14,25,19,15,1730,13391.11
4,3,0,0,8,21,5,2019,14,5,12,0,1315,14311.07
4,0,5,0,8,18,3,2019,21,25,8,15,650,13032.15
8,4,3,4,7,27,6,2019,5,45,7,15,90,2398.44
1,0,5,4,8,18,3,2019,6,10,8,55,165,4845.152666666667
4,2,1,1,5,21,3,2019,19,15,18,50,1415,8255.866416666668
4,2,1,1,5,9,6,2019,5,30,19,0,810,10438.410166666667
6,2,1,0,8,27,6,2019,7,30,19,15,705,8579.91
3,0,2,4,8,21,4,2019,13,0,15,50,170,4787.16
4,4,3,4,5,24,6,2019,10,20,11,50,90,4995.0
1,4,3,0,8,12,3,2019,16,50,9,15,985,10288.37
2,3,0,0,8,12,5,2019,6,40,14,35,475,5878.17
3,2,1,0,8,18,5,2019,21,50,3,35,345,6887.62
4,2,1,0,5,27,5,2019,19,45,12,35,1010,12898.0
4,4,3,4,8,6,3,2019,19,35,21,5,90,5539.41
3,0,2,4,8,9,5,2019,7,10,10,5,175,4823.0
3,2,1,0,8,9,5,2019,7,35,22,30,895,6927.45
4,4,3,4,5,27,6,2019,8,45,10,15,90,4534.73
1,3,0,1,8,6,6,2019,16,50,5,35,765,12122.625
3,2,1,0,8,9,6,2019,18,35,1,30,415,6401.51
4,0,2,4,8,24,5,2019,19,50,22,50,180,7229.0
4,3,0,0,5,15,5,2019,16,30,10,5,1055,9473.73
10,3,0,0,8,12,5,2019,20,20,10,45,865,8765.98
7,2,1,0,8,21,3,2019,6,0,19,15,795,11192.75
1,2,1,1,8,15,6,2019,13,15,19,15,1800,12127.38
4,0,2,4,5,24,6,2019,17,45,20,45,180,7422.45
1,0,5,0,8,1,3,2019,13,50,22,10,500,15565.7
1,2,1,1,8,9,3,2019,6,50,7,40,1490,16036.54
4,3,0,0,5,6,6,2019,14,5,19,50,345,10864.64
4,3,0,0,5,6,6,2019,18,55,10,5,910,9616.62
8,3,0,4,7,6,5,2019,17,10,19,40,150,3841.32
1,3,0,1,8,12,6,2019,10,0,5,25,1165,13264.336666666664
2,2,1,0,8,21,4,2019,7,30,13,35,365,5636.28
4,4,3,4,8,12,6,2019,10,20,11,50,90,6291.88
4,3,0,0,5,9,6,2019,20,0,18,15,1335,10217.31
8,1,4,4,7,15,5,2019,9,45,12,0,135,3546.7
4,2,1,1,5,1,6,2019,14,35,4,25,830,10780.96
4,0,5,0,8,1,3,2019,11,40,20,20,520,27685.98
10,0,2,4,8,24,5,2019,9,45,12,35,170,4677.45
10,3,0,0,8,9,5,2019,7,10,10,45,1655,8957.15
4,0,5,0,5,18,3,2019,21,25,9,30,725,10967.52
4,0,5,0,5,12,3,2019,18,55,21,20,1585,11028.41
10,4,3,0,8,6,3,2019,14,40,16,45,1565,12405.85
4,0,2,4,8,3,6,2019,8,20,11,20,180,8016.0
6,2,1,0,8,27,3,2019,12,50,1,35,765,8162.95
4,4,3,4,8,15,3,2019,2,55,4,25,90,5630.27
4,0,2,4,8,3,5,2019,18,55,22,0,185,7236.87
3,2,1,0,8,9,5,2019,2,0,7,45,345,6379.85
0,3,0,4,8,9,4,2019,22,50,1,20,150,4107.59
3,4,3,4,8,21,3,2019,20,5,21,35,90,2317.26
4,2,1,1,5,27,3,2019,5,10,4,25,1395,9354.64
10,3,0,0,8,18,5,2019,17,0,23,25,385,9428.38
3,2,1,0,8,12,6,2019,16,10,22,30,380,6625.16
3,2,1,0,8,15,6,2019,17,10,1,30,500,5910.35
6,2,1,0,8,6,6,2019,6,0,12,35,395,11868.179166666665
1,2,1,1,8,27,3,2019,6,50,19,15,2185,11826.63
1,2,1,1,8,27,5,2019,16,40,19,15,1595,9847.58
4,3,0,0,8,1,4,2019,20,25,21,5,1480,12217.54
4,3,0,0,8,24,5,2019,9,35,10,55,1520,13341.46
10,0,2,4,8,15,5,2019,21,0,23,50,170,5044.95
4,2,1,0,8,3,3,2019,15,5,18,50,1665,17255.86
4,3,0,0,5,24,5,2019,16,30,23,35,425,10498.1
1,2,1,0,8,3,6,2019,6,10,23,0,1010,8726.07
0,3,0,4,8,12,3,2019,9,45,12,15,150,4498.54
6,2,1,0,8,15,5,2019,10,0,1,30,930,8540.363333333335
3,0,2,4,8,15,5,2019,23,30,2,20,170,4354.45
4,2,1,1,8,27,5,2019,5,30,4,25,1375,15144.75
4,2,1,1,8,12,6,2019,21,25,12,35,910,13572.51
1,2,1,4,8,9,6,2019,5,10,8,0,170,5349.05
4,0,2,4,8,24,5,2019,15,15,18,10,175,7229.0
3,4,3,4,8,15,5,2019,19,5,20,35,90,2885.04
3,3,0,4,8,24,5,2019,21,25,0,5,160,4804.0
4,3,0,0,5,21,5,2019,21,10,20,45,1415,10844.0
3,0,5,4,8,15,3,2019,18,55,21,45,170,8041.186071428571
8,2,1,0,8,21,5,2019,8,45,13,15,270,6078.58
1,1,4,4,8,27,6,2019,11,40,13,55,135,4400.23
4,3,0,0,5,1,5,2019,14,5,20,45,400,10404.43
1,3,0,0,8,1,4,2019,16,50,11,10,1100,7531.45
0,0,2,4,8,9,5,2019,23,55,2,45,170,3983.91
0,3,0,0,8,1,5,2019,7,35,19,25,710,6415.71
4,2,1,0,8,1,6,2019,22,50,4,25,335,15192.8
